
Found LSM9DS1
-175.73, -132.84
-175.69, -132.40
-176.04, -131.96
-176.30, -131.66
-176.40, -131.47
-176.44, -131.40
-176.47, -131.35
-176.49, -131.35
-176.40, -131.36
-175.98, -131.58
-175.80, -131.81
-175.73, -131.92
-175.70, -132.21
-175.68, -132.34
-175.95, -132.41
-176.05, -132.40
-176.11, -132.46
-176.15, -132.32
-176.19, -132.32
-176.03, -132.35
-175.96, -132.83
-175.93, -133.00
-175.93, -133.14
-175.90, -133.20
-175.89, -133.25
-176.67, -134.38
-177.04, -135.56
-177.17, -136.48
-177.23, -137.49
-177.30, -138.24
-177.38, -138.99
-177.26, -139.65
-176.47, -140.54
-175.50, -141.04
-175.08, -141.57
-174.90, -141.73
-174.81, -141.74
-174.76, -141.71
-174.78, -142.00
-175.91, -144.11
-176.36, -146.22
-176.53, -147.23
-176.61, -147.70
-176.70, -148.33
-176.20, -149.08
-175.99, -149.69
-175.88, -150.29
-175.84, -151.26
-175.68, -152.39
-175.61, -153.33
-175.56, -154.25
-175.38, -154.68
-175.32, -154.95
-175.31, -155.16
-175.48, -155.38
-175.58, -154.96
-175.62, -154.83
-175.71, -154.71
-175.95, -154.60
-176.22, -154.50
-176.33, -156.26
-176.38, -158.23
-176.40, -160.14
-176.40, -160.95
-175.63, -161.62
-175.15, -162.41
-174.96, -162.79
-174.80, -163.29
-174.73, -163.46
-174.70, -163.73
-174.70, -164.61
-174.70, -165.46
-174.70, -165.88
-174.21, -166.10
-173.98, -166.33
-173.91, -166.69
-173.85, -166.92
-173.81, -167.75
-173.76, -168.79
-173.72, -169.31
-173.72, -169.69
-173.50, -170.25
-173.37, -170.73
-173.28, -171.10
-173.21, -171.28
-173.21, -171.99
-173.21, -172.69
-173.21, -173.08
-173.21, -174.02
-173.27, -175.29
-173.35, -177.21
-173.49, -178.63
-173.55, -179.44
-173.69, 35.64
-174.63, 120.41
-174.96, 153.01
-175.11, 165.52
-175.21, 170.50
-175.35, 172.49
-175.65, 173.30
-175.79, 173.68
-175.85, 173.88
-176.11, 174.28
-176.23, 174.60
-176.31, 174.76
-176.36, 174.84
-176.39, 174.99
-176.19, 174.88
-175.98, 174.84
-175.78, 174.53
-175.69, 173.86
-175.61, 173.55
-175.62, 173.04
-175.64, 172.86
-175.65, 172.36
-175.64, 172.13
-175.69, 171.97
-175.89, 171.85
-176.06, 171.78
-176.18, 171.75
-176.27, 172.13
-176.30, 172.80
-176.31, 173.08
-176.28, 173.21
-176.23, 173.48
-176.22, 173.61
-176.12, 173.67
-175.96, 173.72
-175.89, 173.80
-175.85, 173.85
-175.84, 174.00
-175.83, 174.14
-175.82, 174.24
-175.81, 174.27
-175.81, 174.29
-175.81, 174.22
-175.89, 174.20
-175.92, 174.20
-175.92, 174.22
-175.92, 174.24
-175.90, 174.12
-175.89, 174.06
-175.89, 174.02
-175.90, 174.01
-175.92, 173.98
-175.91, 173.97
-175.75, 174.20
-175.67, 174.31
-175.63, 174.44
-175.61, 174.54
-175.61, 174.62
-175.63, 174.68
-175.64, 174.87
-175.65, 175.11
-175.66, 175.21
-175.67, 175.26
-175.50, 175.29
-175.42, 175.32
-175.39, 175.28
-175.37, 175.26
-175.31, 175.23
-175.30, 175.21
-175.34, 175.20
-175.36, 175.57
-175.37, 175.97
-175.38, 176.13
-175.38, 176.21
-175.37, 176.27
-175.36, 176.29
-175.37, 175.84
-175.33, 175.65
-175.22, 175.54
-175.16, 175.46
-175.13, 175.35
-175.11, 175.04
-175.09, 174.92
-175.09, 174.86
-175.02, 175.06
-174.98, 175.10
-174.96, 174.86
-174.93, 174.71
-174.82, 174.60
-174.78, 174.39
-174.75, 174.31
-174.89, 174.28
-174.94, 173.69
-175.29, 172.57
-175.82, 171.08
-176.07, 170.45
-176.17, 170.18
-176.21, 169.75
-176.23, 169.45
-176.17, 168.69
-176.05, 168.16
-175.81, 167.85
-175.61, 167.17
-175.52, 165.86
-175.27, 165.31
-175.08, 165.09
-175.04, 165.00
-174.93, 164.94
-174.78, 165.39
-174.59, 165.60
-174.42, 165.68
-174.24, 165.69
-174.10, 165.63
-173.90, 164.52
-173.22, 163.64
-172.90, 163.11
-172.75, 162.35
-172.64, 161.31
-172.59, 160.22
-172.81, 159.04
-172.88, 157.65
-172.91, 156.41
-172.92, 154.95
-172.92, 153.55
-172.77, 152.57
-172.67, 151.76
-172.57, 150.50
-172.45, 148.70
-172.30, 147.56
-172.37, 146.59
-172.60, 146.05
-172.58, 145.41
-172.52, 144.71
-172.47, 144.34
-172.44, 144.20
-172.43, 144.13
-172.49, 143.64
-172.50, 143.39
-172.49, 143.28
-172.49, 142.56
-172.51, 142.05
-172.77, 141.55
-173.15, 141.36
-173.43, 141.35
-173.57, 141.37
-173.65, 141.35
-173.86, 141.36
-173.93, 141.33
-174.14, 141.33
-174.39, 141.32
-174.45, 141.16
-174.47, 140.90
-174.47, 140.68
-174.48, 140.53
-173.99, 140.04
-173.77, 139.54
-173.65, 139.08
-173.58, 138.85
-173.45, 138.72
-173.39, 138.35
-173.37, 138.18
-173.38, 138.15
-173.39, 138.19
-173.13, 138.26
-172.57, 138.34
-171.91, 138.39
-171.54, 138.61
-171.52, 139.16
-171.35, 139.48
-171.30, 139.73
-171.32, 139.95
-171.32, 140.21
-171.30, 140.39
-171.62, 140.34
-172.04, 140.33
-172.49, 140.24
-172.62, 140.08
-172.67, 139.96
-172.69, 139.89
-172.71, 139.77
-172.71, 139.66
-172.37, 139.58
-172.22, 139.59
-172.15, 139.68
-172.10, 139.66
-172.07, 139.62
-172.30, 139.85
-172.58, 139.87
-173.19, 139.87
-173.49, 139.91
-173.61, 139.96
-173.67, 139.98
-173.71, 139.99
-173.67, 140.01
-173.66, 140.32
-172.71, 140.67
-172.31, 140.86
-172.14, 140.98
-172.07, 141.12
-172.07, 141.56
-171.95, 141.99
-171.88, 142.10
-171.83, 142.07
-172.03, 142.05
-172.61, 143.06
-172.87, 145.05
-173.00, 145.99
-173.55, 146.66
-173.80, 146.97
-173.91, 147.58
-173.94, 147.82
-174.06, 148.35
-173.41, 151.16
-173.15, 152.42
-173.03, 152.98
-172.98, 153.32
-172.68, 153.53
-172.40, 154.37
-172.32, 154.48
-172.28, 154.52
-172.29, 154.62
-172.30, 155.13
-172.30, 155.40
-172.27, 155.54
-172.26, 156.73
-172.90, 158.07
-173.20, 158.58
-173.33, 158.83
-173.44, 159.18
-173.55, 159.90
-173.30, 160.75
-173.02, 161.32
-172.90, 162.11
-172.87, 162.85
-172.91, 164.76
-172.91, 167.83
-172.96, 169.13
-172.77, 169.64
-172.37, 169.93
-172.17, 170.16
-171.88, 170.88
-171.82, 171.18
-171.80, 171.31
-171.78, 171.29
-171.76, 171.75
-173.89, 172.40
-175.05, 173.26
-175.47, 174.45
-175.61, 174.93
-176.07, 175.09
-176.37, 175.11
-176.50, 175.09
-176.57, 175.34
-176.61, 176.18
-176.09, 176.79
-175.79, 177.29
-176.01, 177.54
-176.46, 177.65
-176.75, 178.26
-176.85, -35.86
-176.88, -121.17
-176.85, -155.21
-177.56, -168.81
-178.57, -174.13
36.04, -175.98
121.69, -173.54
155.96, -172.48
169.66, -171.63
175.13, -170.99
177.31, -170.65
-37.09, -170.49
-122.34, -170.38
-156.42, -170.29
-169.76, -170.23
-174.97, -170.44
-177.05, -170.56
-177.57, -170.66
-177.78, -170.71
-177.51, -170.77
-177.41, -170.51
-177.37, -170.17
-177.35, -169.92
-177.34, -169.63
-177.39, -169.46
-177.86, -169.31
-178.39, -169.27
-178.60, -169.28
-178.69, -168.96
-178.74, -168.81
-178.77, -168.76
-178.73, -168.74
-178.51, -168.72
-178.40, -168.47
-178.32, -168.38
-178.27, -168.36
-178.21, -169.02
-178.16, -169.76
-178.13, -170.11
-178.13, -170.26
-178.13, -170.61
-178.09, -170.74
-178.05, -170.80
-178.01, -170.83
-177.93, -170.88
-177.90, -170.90
-177.88, -170.63
-177.88, -170.08
-177.86, -169.82
-177.73, -169.70
-177.65, -169.65
-177.60, -169.63
-177.46, -170.27
-177.31, -170.72
-177.25, -171.01
-177.22, -171.12
-177.20, -171.22
-177.18, -171.28
-177.31, -171.31
-177.64, -171.30
-177.85, -171.30
-177.93, -171.31
-177.96, -171.32
-177.98, -171.33
-177.99, -171.30
-177.97, -171.23
-177.96, -171.20
-177.95, -171.23
-177.95, -171.23
-177.94, -171.23
-177.93, -171.13
-177.94, -171.11
-177.95, -171.11
-177.96, -171.21
-177.89, -171.30
-177.87, -171.44
-177.85, -171.49
-177.82, -171.54
-177.81, -171.66
-177.77, -171.80
-177.79, -171.89
